,ID,Experimental,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y
23,23,-5.02,0.0,0.0,-4.667533142857135,0.0,0.0,0.0,0.0,0.0,-4.840793769585347,0.0,-4.805050133838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.784593166666658,-4.889299999999991,0.0,0.0,0.0,-4.902736952380947,-4.8322016190476065,-4.866609435064926,0.0,-4.894073089688088,0.0,0.0,0.0,0.0,-4.939923333333323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.686172238095234,0.0,0.0,0.0,0.0,-4.840926055278056,-4.678012497169498,0.0,0.0,-4.854513142857131,0.0,0.0,-4.799612636528717,0.0,0.0,-4.7489399999999975,0.0,-4.583900504329001,0.0,0.0,0.0,0.0,0.0,0.0,-4.6912062554871845,0.0,0.0,0.0,0.0,0.0,-4.73458960606059,0.0,0.0,0.0,0.0,-4.855448666666649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.824069896103893,0.0,-4.917546509379504,0.0,-4.901840317460315,-4.507334904761901,0.0,-4.853251825396826
24,24,-4.62,-4.37033432784527,-4.693310754658381,0.0,0.0,0.0,-4.418317952380948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.191471999999996,0.0,0.0,0.0,0.0,-4.599339999999989,0.0,-4.617863717090526,0.0,0.0,0.0,0.0,0.0,0.0,-4.0714351075036035,0.0,0.0,0.0,0.0,0.0,-4.230851627705635,0.0,0.0,0.0,-4.2826995578865485,0.0,-4.5152346984127,0.0,0.0,0.0,0.0,-4.300221222943717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.624953785714283,0.0,0.0,-4.52523077783663,0.0,-4.204239999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.47293611183261,0.0,0.0,0.0,0.0,-4.225483999999991,0.0,0.0,0.0,0.0,-4.495598282189072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,-5.71,0.0,0.0,0.0,0.0,0.0,-5.318721571428572,-5.477599999999988,0.0,-5.277201394613835,0.0,0.0,0.0,0.0,0.0,0.0,-5.586759999999994,0.0,-5.2168379047618965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.267043065656571,0.0,0.0,0.0,0.0,0.0,0.0,-5.504346057720061,0.0,-5.064287499999987,-5.128376288253371,0.0,0.0,0.0,0.0,0.0,-5.6364993023088035,0.0,0.0,0.0,-4.886778382450881,-5.0055085913681365,0.0,-5.438528666666661,0.0,0.0,0.0,-5.21693569753681,0.0,0.0,0.0,0.0,-5.348159999999992,0.0,0.0,0.0,0.0,0.0,0.0,-5.406121188422687,0.0,0.0,-5.253609819617345,0.0,0.0,0.0,0.0,0.0,0.0,-5.261025484126968,0.0,-5.287009978228362,-5.456367150793649,-5.383060000000002,0.0,-5.335740333333329,0.0,0.0,-5.398788393539971,0.0,0.0,-5.313940252143274,0.0,0.0,0.0,0.0,0.0,0.0,-4.959067539682534,0.0,0.0
26,26,-4.78,-4.717612193796138,0.0,0.0,-4.727106619047616,0.0,-4.416698714285711,-4.907279999999984,-4.295653898348949,-4.779614061984043,-4.560854460317439,0.0,0.0,0.0,0.0,-4.302360301587299,-4.34977999999999,0.0,0.0,-4.408992547619042,0.0,0.0,0.0,0.0,0.0,-4.835629571428561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.824219999999992,-4.4826016190476246,-4.405236507936513,0.0,-4.841063333333323,-4.5376147619047575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.527744809523798,0.0,0.0,0.0,-4.437992429479354,-4.595741005141055,0.0,0.0,0.0,0.0,-4.813197436507916,0.0,0.0,0.0,-5.1293393030302985,0.0,-4.365745457431456,0.0,0.0,-4.4125525845313796,0.0,-4.390818044817916,0.0,0.0,0.0,0.0,-4.261993396825388,0.0,0.0,-4.403166738095237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.726033212121207,0.0,0.0,0.0,-4.481848206349204,0.0,0.0,-4.253579999999991,-4.525435928571425
27,27,-6.4,0.0,0.0,0.0,0.0,0.0,-5.767347206349205,0.0,0.0,0.0,-5.866138388888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.79495719413919,-5.795990080308579,0.0,0.0,0.0,-5.799446714285718,0.0,-5.822828142857151,0.0,0.0,0.0,-5.443507547619036,0.0,0.0,-6.060923,0.0,-5.728586428571425,0.0,0.0,-5.7373701666666665,-5.6996800000000025,0.0,0.0,-5.397115245046076,-5.8004799999999985,0.0,-5.851836523809518,-5.875069883838384,-6.02922091921191,-5.754327173182081,0.0,0.0,0.0,-5.3306105418470455,0.0,-5.8547806071428505,0.0,0.0,-5.530115067821069,0.0,0.0,0.0,0.0,0.0,0.0,-5.778602285714278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.866008523809526,-5.469465309523806,0.0,-5.706145142857143,0.0,0.0,0.0,0.0,0.0,0.0,-5.891622666666653,0.0
28,28,-8.69,0.0,0.0,0.0,0.0,-6.836283333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.102456761904768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.582265792207784,0.0,-7.120095360805849,0.0,-6.44179361522791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.961809000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.717605619047632,0.0,0.0,0.0,-6.818474455027351,-6.744299999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.543076250305256,0.0,0.0,0.0,-6.818894651515146,0.0,0.0,0.0,-6.565148269841271,-7.215695999999995,-6.842170620490614,0.0,-7.07287488167388,-7.084397197478989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.361052571428558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,-7.06,0.0,0.0,0.0,-6.345581809523812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.8260800000000055,0.0,0.0,0.0,0.0,0.0,0.0,-7.144225333333339,0.0,0.0,0.0,0.0,0.0,0.0,-6.275253732323244,-6.745019220779223,-6.791541844877349,-6.438709380952382,0.0,0.0,0.0,0.0,-6.503100000000007,0.0,-6.291947543544614,0.0,0.0,-6.697100119047615,-6.476733142857136,0.0,0.0,-6.71555766666667,-6.293780000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.963903256132759,0.0,0.0,-6.787347799472471,0.0,-5.949616873626378,0.0,0.0,0.0,-6.475750000000009,-6.543640000000012,-6.7503928564652105,0.0,0.0,0.0,-6.477297921911438,-6.3988422997558,0.0,-6.666503238095242,0.0,-6.950523616697215,0.0,0.0,-6.429865571428573,0.0,0.0,0.0,-6.5664532960723445,0.0,-6.078699333333335,-6.454098293650801,0.0,0.0,0.0,0.0,-6.559789142857155,0.0,0.0,0.0,-6.508064484126988
30,30,-8.49,0.0,-8.192663539682536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.281096000000002,-8.2539468095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.126559999999992,0.0,0.0,0.0,-8.34568023809523,-8.234483571428557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.98078257142861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.258495476190495,0.0,0.0,0.0,0.0,0.0,-8.264530547619028,0.0,-8.252472761904741,-8.371182886002883,0.0,-7.746214095238112,0.0,0.0,-8.009396182539685,0.0,0.0,0.0,-8.04344687301588,0.0,0.0,0.0,0.0,-8.238859999999999,-7.927159999999979,-7.939128399235136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.189256285714272,-8.189330238095232,0.0,0.0,-7.937943398490395,-8.326856833333316,0.0,0.0,0.0,0.0,-8.16570919047618,0.0,0.0,0.0,-8.04479773160172,0.0,0.0
31,31,-8.2,0.0,0.0,0.0,0.0,-8.238545391053398,0.0,0.0,0.0,-8.484878591364765,0.0,-8.289375714285718,0.0,0.0,0.0,-8.385036809523807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.430172571428566,0.0,0.0,0.0,-8.430497523809517,-8.102315042568547,0.0,-8.441062237484736,0.0,0.0,-8.458080000000013,0.0,0.0,0.0,0.0,-8.081744285714322,0.0,0.0,0.0,0.0,0.0,-8.329174999999953,0.0,-7.302130190476204,0.0,0.0,0.0,-8.463062182539689,0.0,0.0,-8.593058047619039,0.0,0.0,-8.766389054834052,-7.723954761904779,0.0,-8.19290775396825,0.0,0.0,0.0,0.0,0.0,0.0,-8.514305142857133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.970537111111103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.822010277777776,0.0,0.0,0.0
32,32,-8.84,0.0,-8.153881761904763,0.0,0.0,-8.237302303751814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.16999999999995,0.0,-8.107579999999954,-8.14985199999996,-8.210420642857127,-8.21987765079364,0.0,-8.134319999999962,0.0,0.0,0.0,0.0,-7.939298714285698,0.0,0.0,-8.037958734487734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.304854999999957,0.0,-7.301699571428587,-7.985459999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.720011285714301,0.0,-8.1044678015873,-8.042963611111112,0.0,-8.051074555555516,0.0,0.0,0.0,0.0,0.0,-8.543452512210015,0.0,-7.989279999999977,-7.984210135720864,-8.076808158008653,0.0,-8.150384142857124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.030208055555518,-8.007850836219328,-7.959139199356196,0.0,0.0,0.0,0.0,-8.321418002164505,0.0,-8.104043142857128,0.0,0.0,-8.091863636363625,0.0,0.0
33,33,-7.75,-7.339720259925621,0.0,-7.437191761904769,0.0,-6.681890407647912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.388506238095255,0.0,0.0,0.0,0.0,-7.5759730257144975,0.0,0.0,0.0,0.0,0.0,-7.548058857142867,-7.173105376623374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.81300930163697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.173334233044737,0.0,0.0,0.0,0.0,0.0,-7.304860000000029,-7.117188332899557,0.0,-6.827692666666661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.344885079365092,-7.333657523809543,-6.738560809523807,0.0,-7.301330666666677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.200568214285716
34,34,-2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.446986419913412,0.0,-3.643234285714282,0.0,0.0,0.0,-3.433759999999998,0.0,-3.653604142857146,0.0,0.0,-3.3644999999999965,-3.5705056970066487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5765619675324665,-3.645215166056172,0.0,0.0,0.0,-3.654887055555561,0.0,0.0,0.0,0.0,0.0,-3.286945904761908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6594799903564987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3704714047619055,0.0,-3.34313623260073,0.0,0.0,-3.660006857142853,0.0,0.0,-3.7222981168831213,-3.4666944054834015,0.0,0.0,0.0,-3.3887767366946826,0.0,0.0,0.0,0.0,-3.367473333333332,0.0,0.0,0.0,0.0,-3.6916174240750372,0.0,0.0,0.0,0.0,0.0,-3.417432619047618,-3.3886649622044644,0.0,-3.3755945743145723,0.0,0.0,-3.383679380952382
35,35,-3.93,0.0,0.0,-4.054073571428573,0.0,0.0,-3.9356742703505647,-3.7186800000000075,0.0,0.0,0.0,0.0,-4.1628659047619045,0.0,0.0,0.0,0.0,0.0,-4.214779015873021,0.0,-3.6331200000000092,0.0,0.0,0.0,-3.839328214285716,-3.809063642857144,0.0,0.0,0.0,0.0,0.0,0.0,-3.843810259485612,0.0,-3.7725799999999987,0.0,0.0,0.0,0.0,0.0,0.0,-4.0281674999999995,0.0,0.0,0.0,0.0,-4.003304682539686,0.0,0.0,0.0,-3.8337523913863913,0.0,0.0,0.0,0.0,0.0,-4.281745266038526,-3.9845338661138507,0.0,0.0,0.0,-3.7676953764013743,0.0,0.0,0.0,-4.118458819458323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8191928816738825,0.0,0.0,0.0,0.0,0.0,-3.835221333333339,-3.8291775714285756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9570083897801545,0.0,0.0,0.0,0.0,-3.8319479747474765,0.0,0.0,0.0
36,36,-2.89,0.0,-3.756200928571431,-3.8424243333333368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.982429999999998,0.0,0.0,0.0,0.0,0.0,-4.170246285714288,0.0,0.0,0.0,-3.8651993326387104,0.0,0.0,0.0,-3.8808559523809545,0.0,0.0,0.0,-3.927206089466091,-3.8314844279609277,0.0,-3.7717450695970687,0.0,-3.8978275526695585,-3.7475926904761883,0.0,-4.174439999999989,0.0,0.0,0.0,0.0,0.0,0.0,-3.7094189367021873,-4.015989484126986,0.0,0.0,-3.8512441300366342,0.0,0.0,0.0,-3.7174077619047603,0.0,0.0,-4.203064700310451,0.0,-4.027209332424884,0.0,-3.8666326190476146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.091655500000001,0.0,-3.6983065319932957,-4.096922587301586,0.0,0.0,-3.8207106939988087,0.0,0.0,0.0,0.0,0.0,-3.799869825396822,0.0,0.0,0.0,-4.2129636312021255,-3.859762486291488,-3.9353547375015325,0.0,-3.830288716117218,0.0,-3.7482915886923505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,-3.49,0.0,-4.232377658730161,0.0,-4.04763257142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9488835238095237,0.0,0.0,-4.378000666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1368622380952385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.352114285714276,0.0,-4.268320947407869,-4.2729733095238105,0.0,0.0,-3.9057087619047657,0.0,0.0,-4.286391952380955,0.0,0.0,0.0,-3.993524277774572,0.0,0.0,0.0,0.0,-4.386458441739234,0.0,-4.372344388091441,0.0,0.0,0.0,0.0,-3.9465179206349266,0.0,0.0,-3.8601538911088906,-4.046013993506495,-4.081326428571426,0.0,0.0,0.0,-4.210956211183033,-4.2275924523809545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.080369365357562,0.0,0.0,0.0,0.0,-4.614276398878893,0.0,0.0,0.0,0.0,-4.146008984618407,0.0,0.0,0.0,0.0,-4.048884162837168,0.0,0.0,0.0,0.0
38,38,-5.47,0.0,0.0,0.0,-6.84867752380953,0.0,0.0,-6.298540000000023,0.0,0.0,-6.918316476190487,0.0,0.0,-6.51995101195537,-6.642820000000014,0.0,0.0,-6.266921841269863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.30830923809525,-6.217988251193257,-6.330086011599518,0.0,0.0,0.0,0.0,0.0,-6.133700000000026,0.0,0.0,0.0,0.0,0.0,-6.386772927563845,-6.3146377857143,0.0,0.0,0.0,0.0,0.0,0.0,-6.192720000000026,-6.414732674603179,-6.350323967532472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.223360000000027,0.0,-6.338178087301589,0.0,0.0,-6.331885139331862,0.0,-6.580624047619056,-6.1810100476190515,-6.926030000000003,-6.828731851925849,0.0,0.0,-6.420438199438216,-6.339752095238093,0.0,-6.258979845820857,0.0,0.0,-6.165451255411272,-6.421463222222243,0.0,0.0,0.0,-6.211606666666695,0.0,0.0,0.0,-6.152974968253966,0.0,0.0,0.0,0.0,-6.901227285714284,0.0,0.0,0.0,-6.744745619047621,-6.317736626984131,-6.235967405483408,-6.7352043333333524,-6.722618499999997
39,39,-4.13,0.0,-3.931289357832993,0.0,0.0,0.0,0.0,-3.6940200000000027,0.0,-3.8712597612608204,0.0,0.0,-3.9894380476190365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7040926666666683,0.0,0.0,0.0,-4.043186142857136,0.0,-4.1634633880061545,0.0,0.0,0.0,-3.854031515873018,0.0,-3.932799142857138,-3.8937599999999826,0.0,0.0,0.0,0.0,0.0,0.0,-3.748664507936508,-3.9529164761904765,-3.9376255894660925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.790515642768287,0.0,0.0,0.0,-3.937443904761901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.890818683538679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.674187809523813,0.0,0.0,0.0,0.0,-3.558461411088902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.802874667061691,0.0,0.0,-3.7780891904761904,0.0,0.0,0.0,0.0,0.0,0.0
40,40,-4.62,0.0,0.0,0.0,0.0,-4.405474442224443,-4.359045924242424,-4.199059999999999,0.0,0.0,0.0,0.0,0.0,-4.386429650542631,-4.403880000000005,0.0,-4.404720000000003,0.0,0.0,0.0,0.0,-4.1520519999999985,0.0,-4.2292049812409855,-4.069175333333341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.220699999999991,0.0,0.0,-4.035055038239536,0.0,0.0,0.0,0.0,0.0,0.0,-4.238214800865806,0.0,0.0,-4.39005904761905,0.0,-4.4863832822732945,0.0,0.0,0.0,0.0,-4.203820999999999,0.0,0.0,-4.327080393471511,0.0,0.0,0.0,-4.132847070540574,0.0,0.0,-4.305162994504548,0.0,0.0,0.0,0.0,0.0,-4.258245690476193,0.0,-4.342700908275062,0.0,0.0,-4.209078404151404,0.0,-4.33584376911977,-4.498412179441479,0.0,0.0,0.0,0.0,0.0,0.0,-4.072939266955268,0.0,0.0,0.0,0.0,0.0,-4.277156763395184,0.0,-4.331457630591629,-4.405648158730163,0.0,0.0,0.0,0.0,-4.311878301587305,0.0
41,41,-6.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.496484516822355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.07868000000001,0.0,0.0,0.0,0.0,0.0,-6.316670190476197,0.0,0.0,-6.158968588023083,0.0,0.0,-6.641759765512264,0.0,-6.094680000000024,0.0,-6.570809699134197,-6.2069768066378,-6.367237888888903,-6.2584956918767585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.238582224935797,0.0,-6.159103555555549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.311712503108003,0.0,0.0,-6.825759142857143,0.0,-6.38230533333333,0.0,0.0,0.0,-6.371631903078479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.028144643499012,-6.28174423809524,0.0,-6.3116519523809425,-6.441183967088468,-6.455411190476195,0.0,0.0,-6.390824127705615,-6.527303547619049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.388945587301577
42,42,-3.15,0.0,0.0,0.0,0.0,0.0,-3.400417410533908,0.0,0.0,-3.578364854561866,-3.660838610389606,-3.5492195714285684,0.0,-3.841507681535791,0.0,0.0,0.0,-3.5477176252081186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5185093333333257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4953199999999853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7175623393273343,0.0,0.0,-3.7517200000000006,0.0,0.0,0.0,0.0,0.0,-3.473568857142856,0.0,0.0,-3.57878774312818,0.0,0.0,0.0,0.0,-3.6082279999999916,-3.673225964365009,-3.688982341188052,0.0,0.0,0.0,0.0,0.0,0.0,-3.725356798534792,-3.3672753307821512,0.0,-3.702496290849674,-3.404912238095237,-3.640699206349204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.711864047619045,0.0,-3.4061935324675274,-3.8061550613275634,0.0,-3.6395099841269833,0.0,0.0,-3.557215564383323,-3.7457437849927877,-3.5889716666666596,0.0,0.0,0.0,0.0,0.0,0.0
43,43,-3.78,0.0,0.0,-4.254029071428563,-4.256650952380951,-4.051767857142852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.358498467137363,0.0,0.0,-4.092219999999995,0.0,-4.356326357142854,0.0,-4.06157999999999,0.0,0.0,0.0,0.0,0.0,0.0,-4.329183030979538,0.0,0.0,-4.169658237373736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.19898476190476,0.0,-4.213375970907738,0.0,-4.261739285714282,-4.361499999999986,-4.190740830169835,0.0,0.0,-4.155259999999989,0.0,0.0,-4.224059654845151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.326181708020043,0.0,-4.274022282661784,0.0,0.0,-4.244014753968239,0.0,-4.145570380952371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.138298938770377,0.0,0.0,0.0,0.0,0.0,-4.2530408571428495,0.0,0.0,-4.341654720779224,0.0,-4.2982054538239485,-4.355513652625136,0.0,0.0,-4.25076837950938,0.0,-4.084020777056278,0.0,0.0,-4.265681730158727,0.0,0.0
44,44,-4.35,0.0,-4.605222272362902,0.0,-4.5938477619047635,0.0,0.0,-4.608999999999997,0.0,0.0,-4.633168047619041,0.0,-4.563942166666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.469623055555551,-4.300471928571432,0.0,0.0,0.0,0.0,0.0,-4.402946568542566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7072714285714286,0.0,-4.627439999999982,-4.437960633477639,0.0,0.0,0.0,0.0,0.0,0.0,-4.4635826824982425,0.0,-4.80224163636364,0.0,0.0,0.0,0.0,-4.855906065162895,0.0,-4.691786873015871,-4.374122561549557,0.0,0.0,-4.610540992396492,0.0,0.0,0.0,0.0,0.0,-4.636499500000002,0.0,0.0,-4.689231173202612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.752925525252521,0.0,0.0,0.0,0.0,-4.5421511825396905,-4.463689380952376,0.0,0.0,0.0,0.0,0.0
45,45,-4.36,-4.27153138124629,0.0,-4.264724714285709,0.0,-4.250861166666663,0.0,0.0,-3.969884647507189,0.0,0.0,0.0,0.0,0.0,-4.1031599999999955,0.0,0.0,-4.217694324314563,-4.357537880952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2958343600288575,-4.349855949978927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2338754725829695,0.0,0.0,0.0,0.0,0.0,0.0,-4.25368769047619,0.0,0.0,0.0,-4.312692769841272,0.0,0.0,-4.237138167388167,0.0,0.0,0.0,0.0,-4.209049833333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.513573882623214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.216194047619032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.178628264568761,-4.144490994949486,-4.382331566380958,0.0,0.0,-4.210096380952375,-4.204589359307352,0.0,0.0,0.0,0.0,0.0,0.0,-4.079959290102053,0.0,0.0,-4.160235746031746,0.0,0.0,-4.33791952958153,0.0,0.0
46,46,-5.02,0.0,0.0,-5.421484952380956,-5.309533761904759,-5.762490464646473,-5.68182235049918,-5.4847800000000175,0.0,0.0,0.0,-5.369004249867103,-5.543169000000004,0.0,-5.449960000000002,0.0,0.0,-5.363434225810746,0.0,0.0,0.0,0.0,0.0,0.0,-5.210419595238101,0.0,0.0,0.0,-5.69082405921856,0.0,-5.064546149138445,-5.836198374458879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.532733071428575,0.0,-5.573389246031744,-5.508694952380945,-5.352720095238104,0.0,0.0,0.0,0.0,0.0,0.0,-5.135759999999994,0.0,0.0,0.0,-5.056586625437014,0.0,0.0,0.0,-5.251024349206353,0.0,0.0,0.0,0.0,-5.428270872294372,0.0,0.0,-5.51360754761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.715165469696961,0.0,0.0,0.0,-5.621550666666677,0.0,-5.690211499999995,0.0,-5.384614706349206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.183792730158733,0.0,0.0,-5.83946960245311,0.0,0.0
