,ID,Experimental,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y
23,23,-4.83,0.0,0.0,-4.8189977010212,0.0,0.0,0.0,0.0,0.0,-4.947755711399706,0.0,-4.858283898989904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.888458063492059,-4.833589111111108,0.0,0.0,0.0,-4.874995166666684,-4.816486587301581,-4.850152259514853,0.0,-4.780224733766238,0.0,0.0,0.0,0.0,-4.825667767751348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.816491959734721,0.0,0.0,0.0,0.0,-4.785016535148403,-4.816314972449381,0.0,0.0,-4.9057208648573605,0.0,0.0,-4.816388508872623,0.0,0.0,-5.014184893939392,0.0,-4.815826553169051,0.0,0.0,0.0,0.0,0.0,0.0,-4.936280285714289,0.0,0.0,0.0,0.0,0.0,-4.829034399711394,0.0,0.0,0.0,0.0,-4.825984819629204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.873821603174602,0.0,-4.866667623543123,0.0,-4.855838619769116,-4.968736523809519,0.0,-4.860012301587301
24,24,-4.76,-5.012969696969671,-4.912073037176262,0.0,0.0,0.0,-5.093237277777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.231443375180385,0.0,0.0,0.0,0.0,-4.880696444444442,0.0,-4.880175940590544,0.0,0.0,0.0,0.0,0.0,0.0,-4.9526399119769104,0.0,0.0,0.0,0.0,0.0,-5.101087785714291,0.0,0.0,0.0,-4.938194440836919,0.0,-4.920381672438659,0.0,0.0,0.0,0.0,-4.962203810744815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.927806666666641,0.0,0.0,-5.238814658232295,0.0,-4.996351893939401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.948313932568641,0.0,0.0,0.0,0.0,-4.992938523809524,0.0,0.0,0.0,0.0,-4.9105083812944885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,-4.72,0.0,0.0,0.0,0.0,0.0,-4.735658190476191,-4.8002069329004176,0.0,-4.873415100288598,0.0,0.0,0.0,0.0,0.0,0.0,-4.68873573015872,0.0,-4.592734905773192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.568381359489615,0.0,0.0,0.0,0.0,0.0,0.0,-4.628441838237099,0.0,-4.861412895881872,-4.56906963082798,0.0,0.0,0.0,0.0,0.0,-4.614783250860249,0.0,0.0,0.0,-4.642000093298089,-4.622657096446037,0.0,-4.74136314204538,0.0,0.0,0.0,-4.8725642822539665,0.0,0.0,0.0,0.0,-4.591490839105343,0.0,0.0,0.0,0.0,0.0,0.0,-4.712018463869465,0.0,0.0,-4.672877746031749,0.0,0.0,0.0,0.0,0.0,0.0,-4.680796063674631,0.0,-4.564469823842824,-4.759124850649355,-4.685875555555553,0.0,-4.570153336217922,0.0,0.0,-4.596307055651953,0.0,0.0,-4.571057932514223,0.0,0.0,0.0,0.0,0.0,0.0,-4.664776126984124,0.0,0.0
26,26,-4.51,-5.1886719350649155,0.0,0.0,-4.966017490786982,0.0,-5.221533777777781,-4.938295075757578,-5.3225649206349175,-5.2971595764790775,-4.983044,0.0,0.0,0.0,0.0,-5.339486225108228,-4.851156182539681,0.0,0.0,-5.166112666666662,0.0,0.0,0.0,0.0,0.0,-5.38579785714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.996026666666654,-5.337925206349209,-5.064044500000003,0.0,-5.244048142857135,-5.358945297979785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.199071443917191,0.0,0.0,0.0,-5.488567347773147,-5.278074616253032,0.0,0.0,0.0,0.0,-5.338024545454545,0.0,0.0,0.0,-5.081628761904744,0.0,-5.228208582972586,0.0,0.0,-5.1560849206349175,0.0,-5.140471507936503,0.0,0.0,0.0,0.0,-5.2076614948268105,0.0,0.0,-5.182305349206351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.179844202605532,0.0,0.0,0.0,-5.083187826968777,0.0,0.0,-4.889668218170716,-5.137936777777777
27,27,-4.47,0.0,0.0,0.0,0.0,0.0,-4.538730738095238,0.0,0.0,0.0,-4.452751523809511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.515787841269839,-4.47144560126474,0.0,0.0,0.0,-4.549417335197144,0.0,-4.568107380952381,0.0,0.0,0.0,-4.654795981962465,0.0,0.0,-4.542804168879692,0.0,-4.574151871933623,0.0,0.0,-4.58308324169075,-4.605765142857139,0.0,0.0,-4.470907197028636,-4.55045588973994,0.0,-4.621052666666658,-4.544799989873689,-4.532522138322295,-4.699845790941359,0.0,0.0,0.0,-4.5290684010434035,0.0,-4.5094734930069915,0.0,0.0,-4.54901062171162,0.0,0.0,0.0,0.0,0.0,0.0,-4.488079999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.545217091630588,-4.670856926993173,0.0,-4.5687697374839695,0.0,0.0,0.0,0.0,0.0,0.0,-4.5592043595848475,0.0
28,28,-6.62,0.0,0.0,0.0,0.0,-5.768925106566665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.406494864357874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.927555545647851,0.0,-6.116130206349214,0.0,-6.020910120690665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.18013314285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.530080994719506,0.0,0.0,0.0,-6.1495931483794015,-5.68021413188606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.592089904761905,0.0,0.0,0.0,-5.992704662337668,0.0,0.0,0.0,-5.753399999999955,-5.980794420634917,-5.615539999999952,0.0,-5.851099924242425,-6.203404092796094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.775814000112351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,-4.36,0.0,0.0,0.0,-4.337999531746034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.303330316017313,0.0,0.0,0.0,0.0,0.0,0.0,-4.33727,0.0,0.0,0.0,0.0,0.0,0.0,-4.432790666004883,-4.36014270562771,-4.346176273077539,-4.409249730021618,0.0,0.0,0.0,0.0,-4.302309142857144,0.0,-4.337969842927539,0.0,0.0,-4.3887569896214975,-4.3651055155122656,0.0,0.0,-4.422405757860087,-4.337389880952375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.338985862248868,0.0,0.0,-4.373622505772009,0.0,-4.304508129148628,0.0,0.0,0.0,-4.29477252035023,-4.407219311050058,-4.381175238095244,0.0,0.0,0.0,-4.325527195360192,-4.456612949145626,0.0,-4.422360718105168,0.0,-4.2839077947052955,0.0,0.0,-4.38964473844877,0.0,0.0,0.0,-4.356902090597401,0.0,-4.564355231161229,-4.322528219378287,0.0,0.0,0.0,0.0,-4.369224202003747,0.0,0.0,0.0,-4.33159577489178
30,30,-5.87,0.0,-5.690005646844349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.035999421356421,-5.640728936507908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.764603999999968,0.0,0.0,0.0,-5.959091666666655,-5.584887412698411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.544033142857134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.405560158118196,0.0,0.0,0.0,0.0,0.0,-5.846487684286473,0.0,-5.774197643634146,-5.822015297522653,0.0,-5.585355193362184,0.0,0.0,-5.5642465909645615,0.0,0.0,0.0,-5.645335142857137,0.0,0.0,0.0,0.0,-5.91702729548229,-5.593055793206791,-5.592333301587293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8249352525774905,-5.772934023495258,0.0,0.0,-5.62810931607281,-5.902674198412697,0.0,0.0,0.0,0.0,-5.808343578903005,0.0,0.0,0.0,-5.57515594444444,0.0,0.0
31,31,-5.49,0.0,0.0,0.0,0.0,-5.8068677861419635,0.0,0.0,0.0,-6.0149459841269985,0.0,-6.096175984848485,0.0,0.0,0.0,-6.070389305916309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.002311666666657,0.0,0.0,0.0,-5.988984396825408,-5.810661142857122,0.0,-6.0203496666666645,0.0,0.0,-6.063119999999972,0.0,0.0,0.0,0.0,-5.843546666666652,0.0,0.0,0.0,0.0,0.0,-5.823343635772717,0.0,-5.489177772836812,0.0,0.0,0.0,-6.049999415223668,0.0,0.0,-5.996439999999972,0.0,0.0,-6.066383734376736,-5.615853479076469,0.0,-5.774339674603176,0.0,0.0,0.0,0.0,0.0,0.0,-6.059162857142833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.826957920265649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.055619404761901,0.0,0.0,0.0
32,32,-6.14,0.0,-5.62702394987465,0.0,0.0,-5.817130549299858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.580376666666612,0.0,-5.6226836666666165,-5.641042666666615,-5.6379331499999985,-5.699964325396819,0.0,-5.659845715451901,0.0,0.0,0.0,0.0,-5.6025072043390916,0.0,0.0,-5.810661142857122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.820830302439384,0.0,-5.4917982856573255,-5.643526515151465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.615853479076469,0.0,-5.770526674603177,-5.56383801953599,0.0,-5.8046396645021705,0.0,0.0,0.0,0.0,0.0,-5.599750392496397,0.0,-5.586215075313574,-5.607492103174591,-5.56719999999995,0.0,-5.560179999999948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.679465742481202,-5.838992158360886,-5.671765760517252,0.0,0.0,0.0,0.0,-5.645090357142848,0.0,-5.625292704184702,0.0,0.0,-5.59686527777777,0.0,0.0
33,33,-4.24,-4.213963216783198,0.0,-4.22368043894992,0.0,-4.340882690567816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1806932954822775,0.0,0.0,0.0,0.0,-4.269688768453903,0.0,0.0,0.0,0.0,0.0,-4.227582833333337,-4.205993459850598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.259958997328695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.24631052380952,0.0,0.0,0.0,0.0,0.0,-4.2918197084859555,-4.2194135476190535,0.0,-4.373513238095235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.258596982976737,-4.312542692766175,-4.393630290689925,0.0,-4.259030337662339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.180286179653682
34,34,-1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6640315000000023,0.0,-2.653647738095246,0.0,0.0,0.0,-2.521031887955185,0.0,-3.1647388345044165,0.0,0.0,-2.7420216598325506,-2.940910657110282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.784640753237055,-3.227507619047614,0.0,0.0,0.0,-2.995652571428575,0.0,0.0,0.0,0.0,0.0,-2.745452498556995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3126509965141873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.464947333333332,0.0,-2.6390405432900463,0.0,0.0,-3.100256405046576,0.0,0.0,-3.2267200000000003,-2.6421993809523823,0.0,0.0,0.0,-2.8849851553577146,0.0,0.0,0.0,0.0,-2.5660520634920605,0.0,0.0,0.0,0.0,-3.0788593240947018,0.0,0.0,0.0,0.0,0.0,-2.6000462880731243,-2.910919122710624,0.0,-2.591707761904761,0.0,0.0,-2.6916697222222195
35,35,-3.47,0.0,0.0,-2.76967335833121,0.0,0.0,-2.4518523809523813,-2.7211141666666645,0.0,0.0,0.0,0.0,-2.849298741203243,0.0,0.0,0.0,0.0,0.0,-2.944619018932649,0.0,-2.2356156031746086,0.0,0.0,0.0,-2.760965142857135,-2.4162174365079356,0.0,0.0,0.0,0.0,0.0,0.0,-2.5067148105719106,0.0,-2.0421800000000023,0.0,0.0,0.0,0.0,0.0,0.0,-2.8388601031745955,0.0,0.0,0.0,0.0,-2.643508054112553,0.0,0.0,0.0,-2.731821929904304,0.0,0.0,0.0,0.0,0.0,-3.1814860026077674,-2.823206377988019,0.0,0.0,0.0,-2.672058203463197,0.0,0.0,0.0,-2.590312190476189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5823016776886565,0.0,0.0,0.0,0.0,0.0,-2.5604632380952377,-2.4872641891418366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9034542476165806,0.0,0.0,0.0,0.0,-2.5881985858585854,0.0,0.0,0.0
36,36,-1.76,0.0,-3.0798906514041557,-2.6388308734827297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6628765663780745,0.0,0.0,0.0,0.0,0.0,-2.946850519325531,0.0,0.0,0.0,-2.951330235170068,0.0,0.0,0.0,-2.9812395193118535,0.0,0.0,0.0,-2.8399221745036956,-3.004795857142856,0.0,-2.754266762505298,0.0,-2.913202634920638,-2.6770980952380996,0.0,-2.7568680238095236,0.0,0.0,0.0,0.0,0.0,0.0,-2.6924878473313902,-2.588817674603174,0.0,0.0,-2.524532882222352,0.0,0.0,0.0,-2.838967647313112,0.0,0.0,-3.1316448208565113,0.0,-3.003763595688621,0.0,-2.5625680952380945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.905793933954617,0.0,-2.7454278737373743,-3.174419999999996,0.0,0.0,-2.7999785692640726,0.0,0.0,0.0,0.0,0.0,-2.85611326551227,0.0,0.0,0.0,-3.0408267724136775,-2.552869470083151,-2.9606421522715975,0.0,-2.7244912838925046,0.0,-2.6168329833045565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,-2.21,0.0,-2.968495302197807,0.0,-2.5649803658008645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5032512474747435,0.0,0.0,-2.9128995037855163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0129674459233917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.758957979797977,0.0,-2.4482685893994898,-2.674689253968251,0.0,0.0,-2.404228928571429,0.0,0.0,-2.79623849969231,0.0,0.0,0.0,-2.605722783972449,0.0,0.0,0.0,0.0,-3.061648327113327,0.0,-2.8412704239714492,0.0,0.0,0.0,0.0,-2.5078010339105314,0.0,0.0,-2.624010104867356,-2.5754963311688344,-2.699975380952379,0.0,0.0,0.0,-2.6880514689754706,-3.1700599999999954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.463906208263955,0.0,0.0,0.0,0.0,-2.836743133918251,0.0,0.0,0.0,0.0,-2.4840673183837856,0.0,0.0,0.0,0.0,-2.7691746497600636,0.0,0.0,0.0,0.0
38,38,-2.45,0.0,0.0,0.0,-3.1776185815295794,0.0,0.0,-2.710322793650804,0.0,0.0,-3.441909777777773,0.0,0.0,-2.955546817460318,-3.1239097619047635,0.0,0.0,-2.47294526190477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0345141545158723,-2.790522871440827,-2.9540949249639263,0.0,0.0,0.0,0.0,0.0,-2.217940000000009,0.0,0.0,0.0,0.0,0.0,-2.991132941490895,-2.881504253968261,0.0,0.0,0.0,0.0,0.0,0.0,-2.80781123809525,-2.749889131137437,-2.797212736589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.870389207070717,0.0,-2.7499262460317446,0.0,0.0,-2.7975791984126976,0.0,-3.0743853436840967,-2.8327927619047686,-3.146546744588748,-3.0082737222222207,0.0,0.0,-2.7462295642135635,-3.406160000000008,0.0,-2.804334666666678,0.0,0.0,-2.830770542265802,-2.842952658772357,0.0,0.0,0.0,-2.530449380952378,0.0,0.0,0.0,-3.1497925976405066,0.0,0.0,0.0,0.0,-3.0198751371444925,0.0,0.0,0.0,-3.462974430381604,-2.6699915238095238,-2.874054928571431,-3.401991968253972,-3.0995330238095233
39,39,-3.44,0.0,-3.6397648195138177,0.0,0.0,0.0,0.0,-3.7507594696969675,0.0,-3.605755489177493,0.0,0.0,-3.60283884962406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8285899503695977,0.0,0.0,0.0,-3.573878436507936,0.0,-3.662699704241988,0.0,0.0,0.0,-3.7190423333333285,0.0,-3.637137866298716,-3.505358293650809,0.0,0.0,0.0,0.0,0.0,0.0,-3.6662069523809526,-3.666248050803112,-3.7159249980574955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.479712292383776,0.0,0.0,0.0,-3.617154822098054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5552597994228017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8320753626373776,0.0,0.0,0.0,0.0,-3.5486374198657016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9274221561268514,0.0,0.0,-3.8398828924875503,0.0,0.0,0.0,0.0,0.0,0.0
40,40,-3.18,0.0,0.0,0.0,0.0,-3.5883469300207045,-3.6414059603174644,-3.6033690476190676,0.0,0.0,0.0,0.0,0.0,-3.544843777777777,-3.649687015873033,0.0,-3.5608960593116112,0.0,0.0,0.0,0.0,-3.7865145961682445,0.0,-3.652995000000022,-3.602741690476209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.494278293650813,0.0,0.0,-3.677070672740799,0.0,0.0,0.0,0.0,0.0,0.0,-3.5880559757464914,0.0,0.0,-3.622912145292831,0.0,-3.6649412815559503,0.0,0.0,0.0,0.0,-3.556149698412712,0.0,0.0,-3.6316300990401924,0.0,0.0,0.0,-3.499805880036634,0.0,0.0,-3.562266515873017,0.0,0.0,0.0,0.0,0.0,-3.6770833842254578,0.0,-3.548824984126986,0.0,0.0,-3.7965978388278545,0.0,-3.611098840460874,-3.618495430889306,0.0,0.0,0.0,0.0,0.0,0.0,-3.6576490015053884,0.0,0.0,0.0,0.0,0.0,-3.8337759614320697,0.0,-3.615054813131314,-3.8180106369068714,0.0,0.0,0.0,0.0,-3.5822766666944257,0.0
41,41,-4.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.050411644799641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.153116174603161,0.0,0.0,0.0,0.0,0.0,-3.9834930069836414,0.0,0.0,-4.102412079342222,0.0,0.0,-3.7448189671132877,0.0,-3.6837582936508033,0.0,-3.758682031746031,-4.263572791612979,-3.880300642857139,-4.233824890331876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6913593091234547,0.0,-3.9037223742112594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9526044062049084,0.0,0.0,-4.149936599178599,0.0,-4.147393714285716,0.0,0.0,0.0,-3.7555790714285755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.947645469530471,-4.0771560158730145,0.0,-3.812363114524386,-4.183871649070709,-3.993815989573491,0.0,0.0,-4.122312982683981,-4.276074273259609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.694009340548342
42,42,-3.85,0.0,0.0,0.0,0.0,0.0,-3.7814769999999958,0.0,0.0,-3.7480596558441563,-3.4793130000000265,-3.454145047286046,0.0,-3.7493072777777785,0.0,0.0,0.0,-3.769215971583978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.272342087301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4164712936507975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3618994917490865,0.0,0.0,-3.2598734321789467,0.0,0.0,0.0,0.0,0.0,-3.5302022142857314,0.0,0.0,-3.6684110410108444,0.0,0.0,0.0,0.0,-3.692705799422806,-3.780064973526475,-3.5397994206349224,0.0,0.0,0.0,0.0,0.0,0.0,-3.574422606116104,-3.6729209761904777,0.0,-3.537859738095238,-3.5824349523809693,-3.5157524561272044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3489369160180735,0.0,-3.6110970638109263,-3.3167060627054235,0.0,-3.3408840642135647,0.0,0.0,-3.7603319162995876,-3.557781960317463,-3.5452921948895924,0.0,0.0,0.0,0.0,0.0,0.0
43,43,-3.64,0.0,0.0,-3.424957484593831,-3.324781120435122,-3.493573945531165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.54240737301587,0.0,0.0,-3.5297119640735057,0.0,-3.4186341197813537,0.0,-3.4735147131202093,0.0,0.0,0.0,0.0,0.0,0.0,-3.4743183706713054,0.0,0.0,-3.3777304509740307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3841027571872564,0.0,-3.356885781882134,0.0,-3.4893201408097854,-3.3052753095238163,-3.683136637332339,0.0,0.0,-3.423185338434423,0.0,0.0,-3.4189600525640533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3960835002220007,0.0,-3.417291285714282,0.0,0.0,-3.4885921471861514,0.0,-3.574690209670487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.519426843970031,0.0,0.0,0.0,0.0,0.0,-3.272745019909797,0.0,0.0,-3.299395613813605,0.0,-3.282089468975471,-3.427060893895499,0.0,0.0,-3.4582480274170284,0.0,-3.299356230658231,0.0,0.0,-3.516107294372295,0.0,0.0
44,44,-3.53,0.0,-3.3653989400044475,0.0,-3.325594216394722,0.0,0.0,-3.441961776334791,0.0,0.0,-3.376480373015885,0.0,-3.414240492840509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.422533000000009,-3.47984519047621,0.0,0.0,0.0,0.0,0.0,-3.3050675363249544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4217017460317423,0.0,-3.3189439444444466,-3.5893851124102354,0.0,0.0,0.0,0.0,0.0,0.0,-3.320964536475859,0.0,-3.3964600885780913,0.0,0.0,0.0,0.0,-3.2711836777111767,0.0,-3.351034333333334,-3.3372989087301628,0.0,0.0,-3.368470666666664,0.0,0.0,0.0,0.0,0.0,-3.4021053333333433,0.0,0.0,-3.3663117086608945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2985302070707103,0.0,0.0,0.0,0.0,-3.3921931657885738,-3.2017380295815308,0.0,0.0,0.0,0.0,0.0
45,45,-3.41,-3.446173572404712,0.0,-3.410679952847797,0.0,-3.3996513643844133,0.0,0.0,-3.47185791125541,0.0,0.0,0.0,0.0,0.0,-3.5069169206349162,0.0,0.0,-3.514277489621488,-3.4050199730947055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.377115649751878,-3.4595670749947587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4232247222222205,0.0,0.0,0.0,0.0,0.0,0.0,-3.4413989742979187,0.0,0.0,0.0,-3.433638559884558,0.0,0.0,-3.612184052914176,0.0,0.0,0.0,0.0,-3.456499984126973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1547563277833284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.52123122888223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.551144282338384,-3.429032007075666,-3.415663802281052,0.0,0.0,-3.2909166278737283,-3.7041757161979074,0.0,0.0,0.0,0.0,0.0,0.0,-3.4007724767408667,0.0,0.0,-3.1088468872238875,0.0,0.0,-3.452258270562771,0.0,0.0
46,46,-3.29,0.0,0.0,-3.2521710877684322,-3.191602267621271,-3.3071975204690727,-3.2440173412698425,-3.22974021284271,0.0,0.0,0.0,-3.208155553391058,-3.2014934482739488,0.0,-3.460629253968249,0.0,0.0,-3.2351851245421157,0.0,0.0,0.0,0.0,0.0,0.0,-3.239413857142861,0.0,0.0,0.0,-3.212558992063495,0.0,-3.2717571945001134,-3.2865808333333346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.30807243650793,0.0,-3.1590757592962597,-3.4493562419802455,-3.3457497566443,0.0,0.0,0.0,0.0,0.0,0.0,-3.272995933557652,0.0,0.0,0.0,-3.233272387206826,0.0,0.0,0.0,-3.2348482034632022,0.0,0.0,0.0,0.0,-3.2387133333333304,0.0,0.0,-3.6674116031746076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.615408699090638,0.0,0.0,0.0,-3.3458436666666684,0.0,-3.6370499256287387,0.0,-3.2294693802048497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1285843051948063,0.0,0.0,-3.1941674978354984,0.0,0.0
