,ID,Experimental,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y
24,24,0.05,0.28447999999999984,0.15364292673992666,0.0,0.0,0.0,0.2917799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21309047619047614,0.0,0.0,0.0,0.0,0.24412666666666685,0.0,0.24329515926557108,0.0,0.0,0.0,0.0,0.0,0.0,0.28124600722153714,0.0,0.0,0.0,0.0,0.0,0.25444295238095277,0.0,0.0,0.0,0.2545400000000003,0.0,0.2165799999999999,0.0,0.0,0.0,0.0,0.20700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25836713492063496,0.0,0.0,0.2893534761904761,0.0,0.3306449421101773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26435066666666696,0.0,0.0,0.0,0.0,0.2829710702882086,0.0,0.0,0.0,0.0,0.24658142857142895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.84,0.0,0.0,0.0,0.0,0.0,0.7617180000000003,0.8443199999999991,0.0,0.793531952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.8390599999999977,0.0,0.961826746241719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8185598169934629,0.0,0.0,0.0,0.0,0.0,0.0,0.7132669523809517,0.0,0.8282695238095201,0.7466792431457405,0.0,0.0,0.0,0.0,0.0,0.7430245000000031,0.0,0.0,0.0,0.689350704462205,0.7936142619047619,0.0,0.8265882398157396,0.0,0.0,0.0,0.7890828492063484,0.0,0.0,0.0,0.0,0.7874875531687695,0.0,0.0,0.0,0.0,0.0,0.0,0.8244846809114094,0.0,0.0,0.6778413342245997,0.0,0.0,0.0,0.0,0.0,0.0,0.8661323809523809,0.0,0.7984484527287152,0.7187799999999992,0.840445545224458,0.0,0.7667000000000014,0.0,0.0,0.8128722424242442,0.0,0.0,0.7592209713064711,0.0,0.0,0.0,0.0,0.0,0.0,0.9312284999999962,0.0,0.0
26,26,0.35,0.36411999999999917,0.0,0.0,0.6845373730158735,0.0,0.7187800000000001,0.6001399999999983,0.7784906825396821,0.760081809523809,0.7239508892496394,0.0,0.0,0.0,0.0,0.7342853809523815,0.8094199999999979,0.0,0.0,0.6653199999999995,0.0,0.0,0.0,0.0,0.0,0.6611699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8795776214505718,0.6118175238095231,0.7059369574314571,0.0,0.8376440490620489,0.7677761904761877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338746731601721,0.0,0.0,0.0,0.7658879588744578,0.7149400000000002,0.0,0.0,0.0,0.0,0.73779687031704,0.0,0.0,0.0,0.8384916027054145,0.0,0.7509429477573081,0.0,0.0,0.7243808298955943,0.0,0.7017613333333328,0.0,0.0,0.0,0.0,0.7270933333333323,0.0,0.0,0.60664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6687078623502104,0.0,0.0,0.0,0.6647854974944147,0.0,0.0,0.7307022222222206,0.6424129999999998
27,27,1.51,0.0,0.0,0.0,0.0,0.0,1.0897722857142829,0.0,0.0,0.0,1.0668897513597497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1499629047619035,1.1079703785186272,0.0,0.0,0.0,1.0750007734487725,0.0,1.1549451746031738,0.0,0.0,0.0,1.0721749999999965,0.0,0.0,1.0861907380952358,0.0,1.1489399999999979,0.0,0.0,1.1964174603174602,1.0803741414141406,0.0,0.0,1.2315693333333324,1.1287999999999996,0.0,1.1599780180375179,1.1194399999999978,1.1614519999999997,0.988298794982791,0.0,0.0,0.0,1.0074469092019085,0.0,1.204312249334662,0.0,0.0,1.1944488282828292,0.0,0.0,0.0,0.0,0.0,0.0,1.1943599999999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000008578643576,1.064657360805859,0.0,1.0622888264731443,0.0,0.0,0.0,0.0,0.0,0.0,1.1163983333333312,0.0
28,28,1.5,0.0,0.0,0.0,0.0,1.3933790476190477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3360233015873024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6209663333333333,0.0,1.2841397936507948,0.0,1.4128256933393417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2532703809523784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2163884725274716,0.0,0.0,0.0,1.427393238095238,1.404100000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.426553572407986,0.0,0.0,0.0,1.4832111167038244,0.0,0.0,0.0,1.3344600000000004,1.4092199523809532,1.373376968068541,0.0,1.19694130090171,1.4187229870129856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1815257028690251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,2.03,0.0,0.0,0.0,1.9089413333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8687999999999971,0.0,0.0,0.0,0.0,0.0,0.0,1.7672524304029287,0.0,0.0,0.0,0.0,0.0,0.0,1.9880023633915105,1.805009349206348,1.80922863924964,1.6179166666666691,0.0,0.0,0.0,0.0,1.8939834123099142,0.0,1.7798451955266934,0.0,0.0,1.781115012987012,1.7430199999999976,0.0,0.0,1.8199163571428567,1.7488123304473302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6476686311743827,0.0,0.0,1.7700225637434477,0.0,1.9508407380952393,0.0,0.0,0.0,1.8043538241546495,1.8602170224089625,1.7770468458110502,0.0,0.0,0.0,1.9443447142857129,1.6940645573870576,0.0,1.801339619047616,0.0,2.0300988829808038,0.0,0.0,2.1943600000000005,0.0,0.0,0.0,1.7368362936507946,0.0,1.9007450873015863,1.72802014285714,0.0,0.0,0.0,0.0,1.8320263315665293,0.0,0.0,0.0,2.056118998778995
30,30,1.98,0.0,1.902204528021004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827003112332116,1.8293177407677446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9567097792207904,0.0,0.0,0.0,1.847534617297739,1.829108000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8962507222222327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6850964761904776,0.0,0.0,0.0,0.0,0.0,1.9047385404040447,0.0,1.916520000000011,1.8832366825396896,0.0,1.4821400000000038,0.0,0.0,1.766995920551675,0.0,0.0,0.0,1.9345745599759803,0.0,0.0,0.0,0.0,1.9026130374396915,1.8972917799422815,1.776416458569213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9124000000000119,1.8511400000000107,0.0,0.0,1.7868555512689146,1.8822893308358342,0.0,0.0,0.0,0.0,1.9317915801638057,0.0,0.0,0.0,1.7459133968254028,0.0,0.0
31,31,1.98,0.0,0.0,0.0,0.0,1.732288571428573,0.0,0.0,0.0,1.8035038095238158,0.0,1.7641542313797343,0.0,0.0,0.0,1.7167401904761912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8138085776151989,0.0,0.0,0.0,1.8401106349206395,1.6857289013859296,0.0,1.8852044415013134,0.0,0.0,1.7764826233893676,0.0,0.0,0.0,0.0,1.8584550555555657,0.0,0.0,0.0,0.0,0.0,1.7976652112609632,0.0,1.6350741428571431,0.0,0.0,0.0,1.8729460476190554,0.0,0.0,1.8068754333444361,0.0,0.0,1.9110008550893656,1.475360000000001,0.0,1.7913025079365132,0.0,0.0,0.0,0.0,0.0,0.0,1.6507093172994456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6731390395744645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61186252988544,0.0,0.0,0.0
32,32,1.97,0.0,1.8785113613543372,0.0,0.0,1.7619081904761924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8909035476190554,0.0,1.9398450000000105,1.7975255510835069,1.882893261543659,1.8350800000000074,0.0,1.8551873143876023,0.0,0.0,0.0,0.0,1.8218493333333403,0.0,0.0,1.7319741219382532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8237476809579325,0.0,1.6528148095238095,1.9214333980595515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.486579999999998,0.0,1.8479013888888938,1.772316302947057,0.0,1.8628653715538415,0.0,0.0,0.0,0.0,0.0,1.7670582174125076,0.0,1.8960517799422814,1.7748134109501654,1.8240600000000082,0.0,1.8021083806334333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7672540984766878,1.7118836586220831,1.825915072858435,0.0,0.0,0.0,0.0,1.8441305770971443,0.0,1.8912819047619107,0.0,0.0,1.7418200634920686,0.0,0.0
33,33,2.62,1.8965200000000009,0.0,2.508759600498425,0.0,2.145640976190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3463951529750884,0.0,0.0,0.0,0.0,2.597785262206328,0.0,0.0,0.0,0.0,0.0,2.4030649206349186,2.511373258669286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.569638921356426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5909945319582404,0.0,0.0,0.0,0.0,0.0,2.4790722287581732,2.3633993318903337,0.0,2.464608045454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.439179999999998,2.4474120768360517,2.3225724427546153,0.0,2.323790326062824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5765343090243142
34,34,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17212761904761864,0.0,-0.1880340457516338,0.0,0.0,0.0,-0.3235,0.0,-0.24242572222222195,0.0,0.0,-0.09608853707403686,-0.23762489432789416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26389999999999914,-0.2683549999999997,0.0,0.0,0.0,-0.28720999999999974,0.0,0.0,0.0,0.0,0.0,-0.20636000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2706473809523801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30208933333333304,0.0,-0.2583618776191122,0.0,0.0,-0.3265000000000003,0.0,0.0,-0.23069999999999907,-0.20555419047619009,0.0,0.0,0.0,-0.2910172857142853,0.0,0.0,0.0,0.0,-0.2345636505602233,0.0,0.0,0.0,0.0,-0.24264999999999892,0.0,0.0,0.0,0.0,0.0,-0.19200433333333342,-0.23577859523809447,0.0,-0.2678308939393933,0.0,0.0,-0.2697316666666661
35,35,0.46,0.0,0.0,0.7473733069528516,0.0,0.0,0.6382846666666658,0.40851999999999894,0.0,0.0,0.0,0.0,0.5683541369077885,0.0,0.0,0.0,0.0,0.0,0.7841524408369412,0.0,0.7921565858585848,0.0,0.0,0.0,0.5607539365079368,0.6026266666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.6653999916749906,0.0,0.8854706736286135,0.0,0.0,0.0,0.0,0.0,0.0,0.5733799999999999,0.0,0.0,0.0,0.0,0.7332213333333345,0.0,0.0,0.0,0.5892896746031749,0.0,0.0,0.0,0.0,0.0,0.6539915714285709,0.6151406031746034,0.0,0.0,0.0,0.5625690924630924,0.0,0.0,0.0,0.768422668470417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799434193584192,0.0,0.0,0.0,0.0,0.0,0.6064072992947175,0.7748199999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671249504483906,0.0,0.0,0.0,0.0,0.6632013280706008,0.0,0.0,0.0
36,36,0.89,0.0,0.662495246753246,0.7270350330526031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7316799133286906,0.0,0.0,0.0,0.0,0.0,0.7846455575502935,0.0,0.0,0.0,0.7245914968353425,0.0,0.0,0.0,0.68487,0.0,0.0,0.0,0.6619332777777764,0.669833386002886,0.0,0.624008000000001,0.0,0.687624238095237,0.7773074523809519,0.0,0.6756100952380955,0.0,0.0,0.0,0.0,0.0,0.0,0.7596710909090896,0.6909250000000011,0.0,0.0,0.6116270793650799,0.0,0.0,0.0,0.7675387056277051,0.0,0.0,0.6247550000000007,0.0,0.6515800000000003,0.0,0.7461400658230641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708051443001433,0.0,0.6572379215261859,0.64716,0.0,0.0,0.7119195476190471,0.0,0.0,0.0,0.0,0.0,0.6444199999999998,0.0,0.0,0.0,0.7254326974851771,0.7326950021090012,0.6887246161616162,0.0,0.6500095389055379,0.0,0.7480596122700234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,0.94,0.0,1.1495372992350772,0.0,1.172329199134198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1198467135642134,0.0,0.0,1.0725518204818052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2226413333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2191014452769444,0.0,1.1509034300144283,1.2273799999999977,0.0,0.0,1.1054399999999969,0.0,0.0,1.1621306666666658,0.0,0.0,0.0,1.1482995714285702,0.0,0.0,0.0,0.0,1.082338904761904,0.0,1.2460800000000007,0.0,0.0,0.0,0.0,1.1135205059819722,0.0,0.0,1.0685954126984125,1.1181484043448529,1.1062999999999978,0.0,0.0,0.0,1.2424058415963108,1.1438399999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2876919134043523,0.0,0.0,0.0,0.0,1.1719828803782637,0.0,0.0,0.0,0.0,1.1889689999999995,0.0,0.0,0.0,0.0,1.166404082797307,0.0,0.0,0.0,0.0
38,38,2.11,0.0,0.0,0.0,1.8355678040293069,0.0,0.0,1.8197600000000052,0.0,0.0,1.9478387262389345,0.0,0.0,1.8576600000000079,1.821263021942114,0.0,0.0,1.7498649711298577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8614610000000014,1.8938630793650848,1.9023654682539706,0.0,0.0,0.0,0.0,0.0,1.9957591851994185,0.0,0.0,0.0,0.0,0.0,1.922922706571213,1.9316800000000063,0.0,0.0,0.0,0.0,0.0,0.0,1.9227343308080889,1.871628058608059,1.8668697354867383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9018378105058853,0.0,1.7893834094728815,0.0,0.0,1.8501853092832552,0.0,1.8847119329004391,1.6901158293572716,1.8525504761904816,1.7272135416316314,0.0,0.0,1.8422746331723856,1.833940000000003,0.0,1.7823669351612286,0.0,0.0,1.9642084204684256,1.9149939675324728,0.0,0.0,0.0,1.9033785320569319,0.0,0.0,0.0,1.7596433557831077,0.0,0.0,0.0,0.0,1.7787674100899127,0.0,0.0,0.0,1.776791485468011,1.6957091463535439,1.70289306349207,1.9307048571428649,1.8594555678210711
39,39,0.59,0.0,0.0616770219780222,0.0,0.0,0.0,0.0,0.16815999999999975,0.0,0.25634895238095234,0.0,0.0,0.12082407789368921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11818136077811073,0.0,0.0,0.0,0.16931999999999964,0.0,0.010156904761904758,0.0,0.0,0.0,0.1281496694677864,0.0,0.07758000000000019,0.26902328971845174,0.0,0.0,0.0,0.0,0.0,0.0,0.1422599999999994,0.13051311904761867,0.08043015584415583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04859280952380972,0.0,0.0,0.0,0.03400000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17962033011106537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22342979668723115,0.0,0.0,0.0,0.0,0.0996399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09252486507936507,0.0,0.0,0.18237957142857095,0.0,0.0,0.0,0.0,0.0,0.0
40,40,0.88,0.0,0.0,0.0,0.0,0.7382723253968239,0.5604600000000001,0.6381400000000014,0.0,0.0,0.0,0.0,0.0,0.7619399999999966,0.590475611111112,0.0,0.7404399999999992,0.0,0.0,0.0,0.0,0.5917041909401892,0.0,0.5954928138528126,0.6685490000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926959242483936,0.0,0.0,0.534212666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6134800000000004,0.0,0.0,0.677861214285713,0.0,0.679708761904762,0.0,0.0,0.0,0.0,0.5263969797979796,0.0,0.0,0.5608816825396817,0.0,0.0,0.0,0.5892016037851041,0.0,0.0,0.5696219784659781,0.0,0.0,0.0,0.0,0.0,0.7258096581196576,0.0,0.49716809523809574,0.0,0.0,0.6307773816844084,0.0,0.6154716704961706,0.6881706190476179,0.0,0.0,0.0,0.0,0.0,0.0,0.6203599999999994,0.0,0.0,0.0,0.0,0.0,0.6141819682539683,0.0,0.7198535555555545,0.521467454460571,0.0,0.0,0.0,0.0,0.5205955555555544,0.0
41,41,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8653066789321804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8681146103896085,0.0,0.0,0.0,0.0,0.0,1.7727903333333306,0.0,0.0,1.8797277547097573,0.0,0.0,2.0032242457807907,0.0,2.044676579417023,0.0,1.7263790952380949,1.7327254252633346,1.915375679347906,1.703064285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7725127619047634,0.0,1.7850156332556322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8104647350929655,0.0,0.0,1.7520838275890789,0.0,1.7594133333333324,0.0,0.0,0.0,1.8264224001276506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8193346576593838,1.8616133333333347,0.0,2.047579999999997,1.7843200000000032,1.8314821756242143,0.0,0.0,1.7839240440115431,1.7352245092293326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.094884587523585
42,42,-0.24,0.0,0.0,0.0,0.0,0.0,0.31161999999999995,0.0,0.0,0.19022600000000006,0.28355995238095283,0.2689710476190478,0.0,0.3591400000000007,0.0,0.0,0.0,0.29163405150405175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13357999999999942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2509869744914083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3151291904761908,0.0,0.0,0.34689866666666774,0.0,0.0,0.0,0.0,0.0,0.3580955952380956,0.0,0.0,0.33556000000000047,0.0,0.0,0.0,0.0,0.30665169286595795,0.3250390210067713,0.268303920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.2838643333333337,0.302470285714286,0.0,0.21845880952380942,0.18526540707684133,0.23263852380952363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3602200000000004,0.0,0.20465577003552024,0.23073185714285727,0.0,0.15006454761904775,0.0,0.0,0.2635286973173889,0.26369238095238035,0.10464657142857113,0.0,0.0,0.0,0.0,0.0,0.0
43,43,0.29,0.0,0.0,0.7447337238392845,0.758641697691198,0.658663968253967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551799999999989,0.0,0.0,0.7492799999999987,0.0,0.7669035575502938,0.0,0.7589589523809506,0.0,0.0,0.0,0.0,0.0,0.0,0.623148999999999,0.0,0.0,0.7110232222222205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148520501165506,0.0,0.687859915584415,0.0,0.5761192619047616,0.7268180923520914,0.6908642857142864,0.0,0.0,0.7380599999999974,0.0,0.0,0.6180399999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7543926838943654,0.0,0.7281464030136526,0.0,0.0,0.7169199999999977,0.0,0.642800181929182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206787142857139,0.0,0.0,0.0,0.0,0.0,0.8223149999999971,0.0,0.0,0.6254075159869366,0.0,0.7104185642135635,0.7105156443556427,0.0,0.0,0.5551159668109678,0.0,0.7872942380952372,0.0,0.0,0.7794066746031714,0.0,0.0
44,44,0.84,0.0,0.9149093261183224,0.0,0.9791080714285689,0.0,0.0,1.0051799999999966,0.0,0.0,0.916902212259959,0.0,0.9587319054111704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9642945360750322,0.9440003176300796,0.0,0.0,0.0,0.0,0.0,0.9570767222222183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2627579047619073,0.0,0.8832513636363603,1.2621558780663786,0.0,0.0,0.0,0.0,0.0,0.0,0.9516201904761886,0.0,1.0214199999999976,0.0,0.0,0.0,0.0,1.1617863060200617,0.0,0.8972914442958962,0.912771150016647,0.0,0.0,0.9597835062669016,0.0,0.0,0.0,0.0,0.0,0.9791792801728579,0.0,0.0,0.9585237308802288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559062085137067,0.0,0.0,0.0,0.0,0.8993797093723225,1.25888423809524,0.0,0.0,0.0,0.0,0.0
45,45,0.82,0.8379799999999945,0.0,0.9831927728748805,0.0,1.0521307619047588,0.0,0.0,1.0787240943223393,0.0,0.0,0.0,0.0,0.0,0.95323793301435,0.0,0.0,1.0205886584991084,1.1530687570087284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0339976666666615,0.9656095079365031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800162222222176,0.0,0.0,0.0,0.0,0.0,0.0,0.9811787431392086,0.0,0.0,0.0,1.3044570000000013,0.0,0.0,1.2797950526695534,0.0,0.0,0.0,0.0,0.9284656612831574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791320885636618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0451728574758563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04027154545454,0.9890245819229748,1.0291832154435976,0.0,0.0,1.076579999999994,0.9780999999999958,0.0,0.0,0.0,0.0,0.0,0.0,0.9440122517639812,0.0,0.0,1.3899570952380969,0.0,0.0,1.0485404444444397,0.0,0.0
46,46,1.38,0.0,0.0,1.6595910348338856,1.5679386190476199,1.73445488095238,1.669252664835162,1.7618999999999945,0.0,0.0,0.0,1.6906248763736267,1.6494162923868632,0.0,1.808580752100835,0.0,0.0,1.7138116598158855,0.0,0.0,0.0,0.0,0.0,0.0,1.5848014277062819,0.0,0.0,0.0,1.7324792619047626,0.0,1.640502290131438,1.6599112872127864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8053949999999965,0.0,1.740322947052948,1.6603799999999975,1.629590747641248,0.0,0.0,0.0,0.0,0.0,0.0,1.653420000000002,0.0,0.0,0.0,1.7044097142857164,0.0,0.0,0.0,1.6179766883116853,0.0,0.0,0.0,0.0,1.5514416316265414,0.0,0.0,1.6551299999999958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6540804978354955,0.0,0.0,0.0,1.6055346726809068,0.0,1.6673399999999956,0.0,1.679215792155213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.704372952380952,0.0,0.0,1.7267699047619005,0.0,0.0
47,47,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2550057849927803,2.2114237380952373,2.1460989840159823,0.0,0.0,2.0827399999999994,2.1867292282913096,0.0,2.2375999999999983,0.0,2.2147642464757444,0.0,0.0,0.0,0.0,0.0,0.0,2.0709799999999956,2.1712499999999952,0.0,0.0,2.0164863801524,0.0,2.226604573260072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.347879999999999,0.0,0.0,0.0,0.0,2.142702790209789,0.0,0.0,0.0,2.0179941197691185,0.0,0.0,0.0,2.1053881293543,2.2220999999999966,0.0,0.0,0.0,2.1836989042829433,0.0,0.0,0.0,0.0,2.121519787013305,2.1006799999999957,0.0,0.0,1.8524956327985727,0.0,0.0,0.0,0.0,2.1921502857142863,2.327892619047616,2.2019899610389615,2.1052599999999986,0.0,2.157598975646216,1.9586399999999964,2.3018426582992206,2.352379999999998,2.068879999999993,0.0,0.0,0.0,0.0,2.372414333333329,2.093938397546896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9550800000000028,0.0,0.0,0.0,0.0,2.150513869491621,0.0,0.0,0.0,2.170155587065129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.377224708513708,2.014101218614721,2.3606639864906462,0.0,2.0872091825396826,0.0,0.0,0.0,2.2644030151515175,0.0,0.0,2.1294486535964015,0.0,0.0,0.0,0.0,2.2576458553391068,0.0,2.338098161616163,0.0,0.0,0.0,2.2067240000000017,0.0,0.0,0.0,0.0,0.0,2.1145793232323253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.223893833333334,0.0,0.0,0.0,0.0,2.280583888888891,2.2280997503607534,0.0,0.0,0.0,0.0,2.2839197341853312,2.382400000000001,0.0,0.0,0.0,2.0206374415584443,0.0,0.0,0.0,2.0726451133519648,0.0,0.0,0.0,2.06286111544371,0.0,0.0,0.0,2.183103507048509
